省份,终止,公告编码,公告名称,创建时间日期,开始时间,截止时间,跳转链接
['集团'],['否'],['HQBXWJ20201211001'],['中国电信总部2021年度新闻宣传公关服务采购项目'],['2020-12-11 13:33:35'],['2020-12-11 09:14:05'],['2020-12-15 17:00:00'],https://caigou.chinatelecom.com.cn/MSS-PORTAL/tenderannouncement/viewCompare.do?encryCode=6377c2893a69b22c6a4b2266195390fd&id=5444210
['集团'],['否'],['HQBXWJ20201208003'],['中国电信2020年北京信息科技创新园北区室外工程监理服务比选文件'],['2020-12-11 09:59:58'],['2020-12-14 09:00:00'],['2020-12-16 17:00:00'],https://caigou.chinatelecom.com.cn/MSS-PORTAL/tenderannouncement/viewCompare.do?encryCode=f1c1ace16990df8013c6190d3583c2ad&id=5443221
['集团'],['否'],['DYLYCGGS2020121008'],['中国电信云公司2021年成都办公区公共物业服务项目单一来源采购公示'],['2020-12-10 20:00:18'],['2020-12-11 08:30:00'],['2020-12-14 17:30:00'],https://caigou.chinatelecom.com.cn/MSS-PORTAL/purchaseannouncebasic/viewHome.do?encryCode=548cb21bc28182b715343daffe2c14df&id=5444063
['集团'],['否'],['DYLYCGGS2020121009'],['中国电信云公司2021年厦门办公区车辆管理服务项目单一来源采购公示'],['2020-12-10 19:59:59'],['2020-12-11 08:30:00'],['2020-12-14 17:30:00'],https://caigou.chinatelecom.com.cn/MSS-PORTAL/purchaseannouncebasic/viewHome.do?encryCode=a98607b51fd8bee2f01734f2ccc5ceb5&id=5444091
['集团'],['否'],['DYLYCGGS2020121004'],['2020年中国电信研究院广州园区物业管理服务补充采购单一来源采购公示'],['2020-12-10 18:06:23'],['2020-12-11 00:00:00'],['2020-12-14 23:59:59'],https://caigou.chinatelecom.com.cn/MSS-PORTAL/purchaseannouncebasic/viewHome.do?encryCode=5fa7c3a4c4c5f4ca1b643c56eae1683e&id=5443981
['集团'],['否'],['DYLYCGGS2020121005'],['BL20036-2020年中国电信研究院广州园区房屋及环境零星修缮服务—补充采购单一来源采购公示'],['2020-12-10 18:06:07'],['2020-12-11 00:00:00'],['2020-12-14 23:59:59'],https://caigou.chinatelecom.com.cn/MSS-PORTAL/purchaseannouncebasic/viewHome.do?encryCode=e41f29c4620daa62c406d8db74bf03e1&id=5443992
['集团'],['否'],['DYLYCGGS2020121006'],['BL20037-2020年中国电信研究院广州园区2号楼场地修缮服务—补充采购单一来源采购公示'],['2020-12-10 18:05:49'],['2020-12-11 00:00:00'],['2020-12-14 23:59:59'],https://caigou.chinatelecom.com.cn/MSS-PORTAL/purchaseannouncebasic/viewHome.do?encryCode=e1016ed82bbe56b22bec8cdac2538dac&id=5443995
['集团'],['否'],['DYLYCGGS2020120903'],['中国电信云公司2020年可信云保险服务项目'],['2020-12-10 17:57:44'],['2020-12-11 08:30:00'],['2020-12-14 17:30:00'],https://caigou.chinatelecom.com.cn/MSS-PORTAL/purchaseannouncebasic/viewHome.do?encryCode=f932b9c5f46c87fad4ab990fee93c7f8&id=5443786
['集团'],['否'],['DYLYCGGS2020121003'],['中国电信云计算内蒙古信息园区A8、A10数据中心高可靠性电费项目单一来源采购公示'],['2020-12-10 14:55:52'],['2020-12-11 00:00:00'],['2020-12-16 00:00:00'],https://caigou.chinatelecom.com.cn/MSS-PORTAL/purchaseannouncebasic/viewHome.do?encryCode=6f4e4b35603f0278538c177e76892c5f&id=5443950
['集团'],['否'],['DYLYCGGS2020120902'],['2020年中国电信网络安全演练常态化服务项目'],['2020-12-10 11:20:51'],['2020-12-11 09:00:00'],['2020-12-14 17:00:00'],https://caigou.chinatelecom.com.cn/MSS-PORTAL/purchaseannouncebasic/viewHome.do?encryCode=fc02839ab25595d3aad0f016ae781da7&id=5443703
