截止时间,项目标题,开始时间,结束时间,跳转链接
"['12-10', '2020']",['中国移动天津2021-2023年度华北大区及天津省库保险采购项目项目公告'],['2020-12-10 09:00:00'],['2020-12-15 14:00:00'],['https://www.chengezhao.com//cms/channel/ywgg1fw/85598.htm']
"['12-09', '2020']",['中国电信股份有限公司亳州分公司利辛电信综合楼景观道排工程项目中标候选人公示'],['2020-12-01 00:00:00'],['2020-12-03 00:00:00'],['https://www.chengezhao.com//cms/channel/ywgg3gc/85578.htm']
"['12-09', '2020']",['中国邮政储蓄银行股份有限公司南昌市分行南昌公积金管理中心与银行直联软件系统采购项目（第二次）中标候选人公示'],['2020-12-09 00:00:00'],['2020-12-12 00:00:00'],['https://www.chengezhao.com//cms/channel/ywgg3fw/85577.htm']
"['12-09', '2020']",['中国移动天津公司2020年小型壁挂式直流列头柜采购项目项目公告'],['2020-12-09 09:00:00'],['2020-12-14 00:00:00'],['https://www.chengezhao.com//cms/channel/ywgg1hw/85571.htm']
"['12-09', '2020']",['中国移动天津公司2020-2022年智慧港高压电气设备预防性测试服务框架项目中标候选人公示'],['2020-12-09 00:00:00'],['2020-12-12 00:00:00'],['https://www.chengezhao.com//cms/channel/ywgg3fw/85565.htm']
"['12-09', '2020']",['中国移动天津公司2020客户响应中心SPN网络综合测试仪表（调整）采购项目 （第二次）项目公告'],['2020-12-09 09:00:00'],['2020-12-13 14:00:00'],['https://www.chengezhao.com//cms/channel/ywgg1hw/85559.htm']
"['12-09', '2020']",['中国移动天津公司特殊场景天线整治服务集中采购项目项目公告'],['2020-12-09 09:00:00'],['2020-12-12 10:00:00'],['https://www.chengezhao.com//cms/channel/ywgg1fw/85557.htm']
"['12-09', '2020']",['中国电信梅州分公司信息系统应用和终端服务保障合作伙伴引入比选中标候选人公示'],['2020-12-05 00:00:00'],['2020-12-07 00:00:00'],['https://www.chengezhao.com//cms/channel/ywgg3fw/85556.htm']
"['12-08', '2020']",['中国人民财产保险股份有限公司汕头市分公司汽车零配件合作回收服务资格入库项目中标候选人公示'],['2020-12-07 00:00:00'],['2020-12-09 00:00:00'],['https://www.chengezhao.com//cms/channel/ywgg3fw/85521.htm']
"['12-08', '2020']",['中国电信惠州分公司政企客户部高清视频会议系统3号楼2楼会场增补项目中标候选人公示'],['2020-12-08 00:00:00'],['2020-12-10 00:00:00'],['https://www.chengezhao.com//cms/channel/ywgg3fw/85520.htm']
