项目标号,项目标题,发布日期,跳转链接
0724-2000D84N6298,中国人民解放军某医院医疗区有线电视改造服务采购及相关服务项目公开招标公告,2020-12-09,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=20423&type=招标公告&htmlContentId=80228&platform=招标平台
0724-2000C37N6255,中国银行股份有限公司珠海分行人民西路支行原址装修工程变更公告,2020-12-08,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=20386&type=更正公告&htmlContentId=80049&platform=招标平台
0724-2000C37N5097,中国银行广州云苑支行装修工程项目中标候选人公示,2020-12-08,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=14239&type=中标候选人公示&htmlContentId=80026&platform=招标平台
0724-2000C37N5097,中国银行广州云苑支行装修工程项目中标候选人公示,2020-12-08,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=14239&type=中标候选人公示&htmlContentId=80026&platform=招标平台
0724-2000D84N6256,中国人民解放军某医院图书馆2021年纸质中文期刊采购项目（项目编号：0724-2000D84N6256（2020-JQ20-4001））询价公告,2020-12-07,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=20391&type=招标公告&htmlContentId=79899&platform=招标平台
0724-2000D84N6138,中国人民解放军某医院工作服竞争性谈判项目竞争性谈判公告,2020-12-07,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=20371&type=招标公告&htmlContentId=79904&platform=招标平台
0724-2000D84N6043,中国人民解放军某医院卫生保洁物资采购项目(重招)公开招标公告,2020-12-04,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=20350&type=招标公告&htmlContentId=79789&platform=招标平台
0724-2000C37N6255,中国银行股份有限公司珠海分行人民西路支行原址装修工程招标公告,2020-12-04,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=20305&type=招标公告&htmlContentId=79585&platform=招标平台
0724-2000D96N5428,中国银行深圳市分行2021-2022年度公务车维修预选供应商入围项目（项目编号：0724-2000D96N5428）公开招标公告,2020-12-03,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=20282&type=招标公告&htmlContentId=79461&platform=招标平台
0724-2000D87N5592,中国人民解放军某部采购绿化提升服务项目（项目编号：0724-2000D87N5592） 成交公告,2020-12-01,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=20255&type=中标结果公告&htmlContentId=79225&platform=政采平台
