标号,招标项目,时间,跳转链接
['GZQS2001GG07046'],['中国人民解放军75738部队蓄水池施工项目公开招标公告'],['[2020-08-03]'],['http://www.gzqunsheng.com//info2-detail.php?InfoId=19568']
['GZQS2001FC06049SH'],['中国人民解放军32568部队营区环卫社会化服务项目竞争性磋商公告'],['[2020-06-24]'],['http://www.gzqunsheng.com//info2-detail.php?InfoId=19286']
['GZQS2001FC06038SH'],['中国人民解放军32568部队荣誉室及军史长廊建设项目竞争性磋商公告'],['[2020-06-24]'],['http://www.gzqunsheng.com//info2-detail.php?InfoId=19285']
['GZQS2001HC03018SH'],['中国人民解放军32568部队设施设备采购及整修改造项目（第二次）竞争性磋商公告'],['[2020-03-30]'],['http://www.gzqunsheng.com//info2-detail.php?InfoId=18651']
['GZQS2001HC03018SH'],['中国人民解放军32568部队设施设备采购及整修改造项目竞争性磋商公告'],['[2020-03-19]'],['http://www.gzqunsheng.com//info2-detail.php?InfoId=18591']
['QSFG202000107'],['中国人民财产保险股份有限公司广东省分公司招标代理服务供应商库扩容增补采购项目公开招标公告'],['[2020-03-12]'],['http://www.gzqunsheng.com//info2-detail.php?InfoId=18551']
['WJ-2020-1955-A001'],['中国人民武装警察部队韶关支队公寓维修改造和训练场建设监理项目公开招标公告'],['[2020-03-11]'],['http://www.gzqunsheng.com//info2-detail.php?InfoId=18547']
['GZQS1801GG10006F'],['中国邮政集团公司广东省培训中心运动场整修工程施工项目采购公告'],['[2019-10-11]'],['http://www.gzqunsheng.com//info2-detail.php?InfoId=17668']
['WJ-2019-1955-A011'],['中国人民武装警察部队韶关支队特战中队作战勤务值班室升级改造项目 招标公告'],['[2019-09-30]'],['http://www.gzqunsheng.com//info2-detail.php?InfoId=17626']
['WJ-2019-1955-A010'],['中国人民武装警察部队韶关支队营产营具采购项目 招标公告'],['[2019-09-30]'],['http://www.gzqunsheng.com//info2-detail.php?InfoId=17624']
['WJ-2019-1955-A009'],['中国人民武装警察部队韶关支队二楼军官培训中心升降电脑、 全彩LED显示系统项目招标公告'],['[2019-09-30]'],['http://www.gzqunsheng.com//info2-detail.php?InfoId=17621']
['WJ-2019-1955-A007'],['中国人民武装警察部队韶关支队厨房设施设备及篮球场面层采购安装项目公开招标公告'],['[2019-08-27]'],['http://www.gzqunsheng.com//info2-detail.php?InfoId=17378']
['GZQS1901FG04018'],['中国共产党广州市增城区纪律检查委员会、广州市增城区监察委员会作风监督服务外包项目公开招标公告'],['[2019-07-02]'],['http://www.gzqunsheng.com//info2-detail.php?InfoId=17069']
['WJ-2019-1955-A003'],['中国人民武装警察部队韶关支队训练器材采购项目公开招标公告'],['[2019-05-10]'],['http://www.gzqunsheng.com//info2-detail.php?InfoId=16429']
['GZQS1901FG01022M'],['中国人民解放军95029部队果蔬肉食供应商资格项目'],['[2019-01-02]'],['http://www.gzqunsheng.com//info2-detail.php?InfoId=18518']
['GZQS1901FT01014M'],['中国人民解放军95029部队军人服务社合作资格项目竞租公告'],['[2018-12-24]'],['http://www.gzqunsheng.com//info2-detail.php?InfoId=18519']
['GZQS1801HT03026'],['中国人民武装警察部队广东省总队执勤支队军械库室监控录像增容改造项目（第三次）竞争性谈判采购'],['[2018-04-03]'],['http://www.gzqunsheng.com//info2-detail.php?InfoId=15579']
['GZQS1801HT03026'],['中国人民武装警察部队广东省总队执勤支队军械库室监控录像增容改造项目（第二次）竞争性谈判采购公告'],['[2018-03-23]'],['http://www.gzqunsheng.com//info2-detail.php?InfoId=15404']
['GZQS1801HT03026'],['中国人民武装警察部队广东省总队执勤支队军械库室监控录像增容改造项目竞争性谈判采购公告'],['[2018-03-14]'],['http://www.gzqunsheng.com//info2-detail.php?InfoId=15398']
['GZQS1701FD06030'],['第十三届中国国际儿童电影节运营项目单一来源采购公告'],['[2017-06-22]'],['http://www.gzqunsheng.com//info2-detail.php?InfoId=15472']
['GZQS1701FG03082'],['第121届中国进出口商品交易会“新塘牛仔名镇”宣传推广项目公开招标公告'],['[2017-04-01]'],['http://www.gzqunsheng.com//info2-detail.php?InfoId=10863']
[''],['中国人民解放军76168部队1723工程项目招标公告'],['[2016-12-19]'],['http://www.gzqunsheng.com//info2-detail.php?InfoId=10467']
[''],['中国人民解放军76168部队1689工程项目招标公告'],['[2016-12-19]'],['http://www.gzqunsheng.com//info2-detail.php?InfoId=10466']
['GZQS1601GG12019F'],['中国邮政集团公司广东省培训中心校园环境整治工程采购公告'],['[2016-12-15]'],['http://www.gzqunsheng.com//info2-detail.php?InfoId=10441']
['WJ-2016-55-A010'],['中国人民武装警察部队韶关市支队网络查勤系统“三化两拓展”改造建设项目公开招标公告'],['[2016-12-06]'],['http://www.gzqunsheng.com//info2-detail.php?InfoId=10383']
[''],['中国人民解放军76167部队DK019工程重招招标公告'],['[2016-11-28]'],['http://www.gzqunsheng.com//info2-detail.php?InfoId=10306']
[''],['中国人民解放军76167部队DK019工程招标公告'],['[2016-11-18]'],['http://www.gzqunsheng.com//info2-detail.php?InfoId=10228']
['GZQS1601FG10017J'],['中国人民解放军76168部队 6629工程监理服务项目'],['[2016-11-03]'],['http://www.gzqunsheng.com//info2-detail.php?InfoId=10115']
['GZQS1601FD09051'],['中国造血干细胞捐献者资料库广东省管理中心HLA基因分型检测服务项目单一来源采购公告'],['[2016-10-18]'],['http://www.gzqunsheng.com//info2-detail.php?InfoId=9979']
['WJ-2016-55-A004'],['中国人民武装警察部队韶关市支队训练器材采购项目招标公告'],['[2016-10-10]'],['http://www.gzqunsheng.com//info2-detail.php?InfoId=9916']
['GZQS1601HG08079M'],['中国人寿梅州分公司下辖丰顺支公司租赁职场装修项目公开招标公告'],['[2016-09-30]'],['http://www.gzqunsheng.com//info2-detail.php?InfoId=9887']
['GZQS1601FG09067'],['第120届中国进出口商品交易会“新塘牛仔名镇”宣传推广项目 公开招标公告'],['[2016-09-30]'],['http://www.gzqunsheng.com//info2-detail.php?InfoId=9877']
['GZQS1601HG08079M'],['中国人寿梅州分公司下辖梅县支公司租赁职场装修项目公开招标公告'],['[2016-09-29]'],['http://www.gzqunsheng.com//info2-detail.php?InfoId=9872']
['GZQS1601HG08012M'],['中国人寿梅州分公司下辖梅县支公司租赁职场装修项目公开招标公告'],['[2016-09-05]'],['http://www.gzqunsheng.com//info2-detail.php?InfoId=9722']
['GZQS1601HX06058M'],['中国人民武装警察部队梅州市支队强军目标标语项目询价公告'],['[2016-06-16]'],['http://www.gzqunsheng.com//info2-detail.php?InfoId=10033']
['GZQS1601HG04044M'],['中国人寿保险股份有限公司梅州分公司VI标识采购项目招标公告'],['[2016-05-13]'],['http://www.gzqunsheng.com//info2-detail.php?InfoId=9023']
['GZQS1601FG04005'],['中国共产党广州市增城区纪律检查委员会、广州市增城区监察局作风监督服务外包项目公开招标公告'],['[2016-04-21]'],['http://www.gzqunsheng.com//info2-detail.php?InfoId=8900']
['GZQS1601HX03006J'],['中国共产党惠来县纪律检查委员会会议厅配套设施及安装采购项目询价采购'],['[2016-03-11]'],['http://www.gzqunsheng.com//info2-detail.php?InfoId=8728']
['GZQS1501FG09012'],['中国共产党广州经济技术开发区纪律检查工作委员会采购广州开发区育廉馆运营服务项目招标公告'],['[2015-10-23]'],['http://www.gzqunsheng.com//info2-detail.php?InfoId=8081']
['GZQS1501FG08029M'],['中国人寿保险股份有限公司梅州分公司VI品牌切换项目招标公告'],['[2015-09-15]'],['http://www.gzqunsheng.com//info2-detail.php?InfoId=7895']
['GZQS1501HG07015M'],['中国人寿梅州分公司本部二楼会议室装修项目招标公告'],['[2015-08-26]'],['http://www.gzqunsheng.com//info2-detail.php?InfoId=7788']
