公告标题,序号,发布日期,跳转链接
['中国电器科学研究院股份有限公司兼容性测试设备采购项目（重招）招标公告'],[招标编号0877-20GZTP04G661-1,(2020-12-09),['http://www.gztpc.com//tender/show?id=2c92936775b4e796017646be7bd803b3']
['中国（广州）知识产权保护中心2020年信息化建设项目监理采购项目招标公告'],[招标编号0877-20GZTP01FL747,(2020-12-04),['http://www.gztpc.com//tender/show?id=2c92936775b4e79601762cea45ec0304']
['中国电器科学研究院股份有限公司自然加速试验设备采购项目招标公告'],[招标编号0877-20GZTP04G735,(2020-12-02),['http://www.gztpc.com//tender/show?id=2c92936775b4e796017622bf3f6402a7']
['中国电器科学研究院股份有限公司服役环境微观检测系统设备采购项目招标公告'],[招标编号0877-20GZTP04G734,(2020-12-02),['http://www.gztpc.com//tender/show?id=2c92936775b4e796017622bc884202a6']
['中国电器科学研究院股份有限公司服役环境宏观检测系统及视频监控系统采购'],[招标编号0877-20GZTP04G733,(2020-12-02),['http://www.gztpc.com//tender/show?id=2c92936775b4e796017622b7f93f02a4']
['中国共产主义青年团广州市黄埔区委员会广州市黄埔区青年创新创业孵化基地项目运营服务竞争性磋商'],[招标编号0877-20GZTP01FL635,(2020-11-26),['http://www.gztpc.com//tender/show?id=2c92936775b4e7960176046f6fc601e9']
['中国电器科学研究院股份有限公司电磁环境监测设备采购项目招标公告'],[招标编号0877-20GZTP04G736,(2020-11-24),['http://www.gztpc.com//tender/show?id=2c92936775b4e7960175f96ddda4017c']
['中国电器科学研究院股份有限公司兼容性测试设备采购项目招标公告'],[招标编号0877-20GZTP04G661,(2020-11-13),['http://www.gztpc.com//tender/show?id=2c92936775b4e7960175bf411b83003c']
['中国电器科学研究院股份有限公司商用电器试验设备采购项目招标公告'],[招标编号0877-20GZTP04G682,(2020-11-13),['http://www.gztpc.com//tender/show?id=2c92936775b4e7960175bf2a623f003a']
['中国(广州)知识产权保护中心场地维修改造设计采购项目招标公告'],[招标编号0877-20GZTP01FL666,(2020-11-04),['http://www.gztpc.com//tender/show?id=2c92936771118f4a017591f51358107c']
['中国电器科学研究院股份有限公司烹饪评价实验室建设项目（重招）招标公告'],[招标编号0877-20GZTP04G532-1,(2020-10-28),['http://www.gztpc.com//tender/show?id=2c92936771118f4a01756e6910d20fe1']
['中国电器科学研究院股份有限公司美容器具评价实验室检测设备采购项目招标公告'],[招标编号0877-20GZTP04G663,(2020-10-26),['http://www.gztpc.com//tender/show?id=2c92936771118f4a017563c4b6220fa2']
['中国电器科学研究院股份有限公司科学城基地3号楼二层钢承台建设项目'],[招标编号0877-20GZTP04G490,(2020-10-15),['http://www.gztpc.com//tender/show?id=2c92936771118f4a01752b782b570e2f']
['中国南方人才市场新媒体宣传服务采购项目招标公告'],[招标编号0877-20GZTP01FL514,(2020-10-10),['http://www.gztpc.com//tender/show?id=2c92936771118f4a0175118590db0dbb']
['中国电器科学研究院股份有限公司广州试验站监检测仪器采购项目招标公告'],[招标编号0877-20GZTP04G552,(2020-09-29),['http://www.gztpc.com//tender/show?id=2c92936771118f4a0174d8e543160cc6']
['中国电器科学研究院股份有限公司琼海试验站监检测仪器采购项目招标公告'],[招标编号0877-20GZTP04G551,(2020-09-29),['http://www.gztpc.com//tender/show?id=2c92936771118f4a0174d8e3d5c20cc5']
['中国电器科学研究院股份有限公司烹饪评价实验室建设项目招标公告'],[招标编号0877-20GZTP04G532,(2020-09-28),['http://www.gztpc.com//tender/show?id=2c92936771118f4a0174d3f45d7b0ca8']
['中国电器科学研究院股份有限公司烹饪评价实验室货物采购项目招标公告'],[招标编号0877-20GZTP04G531,(2020-09-28),['http://www.gztpc.com//tender/show?id=2c92936771118f4a0174d3f306b50ca7']
['中国人民银行广州分行疗养院保洁服务项目'],[招标编号0877-20GZTP04K461,(2020-09-07),['http://www.gztpc.com//tender/show?id=2c92936771118f4a0174675935700b0b']
['中国电器科学研究院股份有限公司听音室建设项目招标公告'],[招标编号0877-20GZTP04G305,(2020-07-23),['http://www.gztpc.com//tender/show?id=2c92936771118f4a01737ae54d9a07c6']
['2020中国创新创业成果交易会总体服务采购项目（重招）'],[招标编号0877-20GZTP01H100-1,(2020-06-10),['http://www.gztpc.com//tender/show?id=2c92936771118f4a01729d0ce13c04fe']
['中国共产主义青年团广州市黄埔区委员会2020年“青年地带”预防青少年犯罪服务区级站（学校站）社工服务项目'],[招标编号0877-20GZTP01L282,(2020-05-29),['http://www.gztpc.com//tender/show?id=2c92936771118f4a01725fd06bc90443']
['中国共产主义青年团广州市黄埔区委员会2020年“青年地带”预防青少年犯罪服务市级站（社区站）社工服务项目'],[招标编号0877-20GZTP01L231,(2020-05-29),['http://www.gztpc.com//tender/show?id=2c92936771118f4a01725fce284d0442']
['广州白云工商高级技工学校世赛时装技术项目中国集训基地改造（重招）招标公告'],[招标编号0877-20GZTP01H209-1,(2020-05-12),['http://www.gztpc.com//tender/show?id=2c92936771118f4a017207eedb820305']
['广州白云工商高级技工学校世赛时装技术项目中国集训基地改造招标公告'],[招标编号0877-20GZTP01H209,(2020-04-27),['http://www.gztpc.com//tender/show?id=2c92936771118f4a0171bab5115901fc']
['2020中国创新创业成果交易会总体服务采购项目单一来源谈判公告'],[招标编号0877-20GZTP01H100,(2020-04-01),['http://www.gztpc.com//tender/show?id=2c92936771118f4a017134669cd80064']
['中国电器科学研究院股份有限公司陶瓷产品检测设备采购项目'],[招标编号0877-20GZTP04G071,(2020-03-20),['http://www.gztpc.com//tender/show?id=2c92936770c8e1810170f6f7e8db006c']
['中国电器科学研究院股份有限公司清洁洗浴器具检测设备采购项目'],[招标编号0877-20GZTP04G073,(2020-03-20),['http://www.gztpc.com//tender/show?id=2c92936770c8e1810170f6f62487006b']
['中国电器科学研究院股份有限公司抗扰度房变频电源采购项目招标公告'],[招标编号0877-20GZTP04G118,(2020-03-20),['http://www.gztpc.com//tender/show?id=2c92936770c8e1810170f6edcdf6006a']
['中国共产主义青年团广州市黄埔区委员会2019年黄埔区重点关爱青少年群体行动服务采购项目'],[招标编号0877-19GZTP04L539,(2019-09-02),['http://www.gztpc.com//tender/show?id=2c9293676aba6c2a016cf12df2710349']
['中国人民解放军73022部队保障部仓库安防工程项目公开招标公告'],[招标编号0877-19GZTP04J482,(2019-08-05),['http://www.gztpc.com//tender/show?id=2c9293676aba6c2a016c610797c10290']
['中国人民解放军73022部队保障部物业保洁及绿化养护服务采购项目（重招）招标公告'],[招标编号0877-19GZTP04J142-1,(2019-06-14),['http://www.gztpc.com//tender/show?id=2c9293676aba6c2a016b53f26a860106']
['中国共产党广州市天河区委员会政法委员会购买社会服务项目'],[招标编号0877-19GZTP01F366,(2019-06-12),['http://www.gztpc.com//tender/show?id=2c9293676aba6c2a016b4ad2582b00f1']
['中国人民解放军73022部队保障部物业保洁及绿化养护服务采购项目招标公告'],[招标编号0877-19GZTP04J142,(2019-05-23),['http://www.gztpc.com//tender/show?id=2c9293676aba6c2a016ae3539d78004c']
['中国共产主义青年团广州市黄埔区委员会“青年地带”专项购买社工服务项目竞争性磋商公告'],[招标编号0877-19GZTP01L276,(2019-05-13),['http://www.gztpc.com//tender/show?id=2c9293676a63da12016ab04e7f680050']
['市交通技校世赛重型车辆维修项目中国集训广州基地设备工具购置项目招标公告'],[招标编号0877-19GZTP01H144,(2019-04-11),['http://www.gztpc.com//tender/show?id=2c92936769e05f58016a0b1de2ec002f']
['2019中国创新创业成果交易会总体服务采购项目单一来源采购公告'],[招标编号0877-19GZTP01H044,(2019-03-28),['http://www.gztpc.com//tender/show?id=2c92936767533bc30169c202e7110255']
['广州市发展和改革委员会中国生物产业大会广州运营项目招标公告'],[招标编号0877-18GZTP01H564,(2018-11-30),['http://www.gztpc.com//tender/show?id=2c92936767533bc3016763d00972001a']
['中国人民解放军31626部队篮球场修缮工程项目'],[招标编号0877-18GZTP04F638,(2018-11-26),['http://www.gztpc.com//tender/show?id=2c92936764866e7501674f0e67350358']
['广州市轻工技师学院世界技能大赛家具制作项目中国集训基地设备采购招标公告'],[招标编号0877-18GZTP01FH532,(2018-09-30),['http://www.gztpc.com//tender/show?id=2c92936764866e75016627fa90460220']
['2018年中国南方人才市场媒体服务项目招标公告'],[招标编号0877-18GZTP01H450,(2018-08-31),['http://www.gztpc.com//tender/show?id=2c92936764866e7501658f085f610159']
['中国人民解放军31626部队车辆动态监控设施建设采购项目 '],[招标编号0877-18GZTP04F251,(2018-06-07),['http://www.gztpc.com//tender/show?id=2c929367600a95fc0163d97e47a502f3']
['中国南方人才市场管理委员会办公室公交车广告宣传项目招标公告'],[招标编号0877-18GZTP04H195,(2018-06-05),['http://www.gztpc.com//tender/show?id=2c929367600a95fc0163cec882e902e7']
['2018中国创新创业成果交易会总体服务采购项目采购公告'],[招标编号0877-18GZTP01H134,(2018-05-16),['http://www.gztpc.com//tender/show?id=2c929367600a95fc016367e8bdc4027b']
['陆河县“中国温泉之乡”资料编制及申报服务竞争性磋商'],[招标编号0877-18GZTP01B068,(2018-03-21),['http://www.gztpc.com//tender/show?id=2c929367600a95fc016247a250f901c6']
['2017中国国际旅游交易会广东馆设计制作项目'],[招标编号0877-17GZTP04A438,(2017-08-10),['http://www.gztpc.com//tender/show?id=f47e4e885dbad68e015dcb527153001f']
['第二十三届中国兰州投资贸易洽谈会、2017（中国）亚欧商品贸易博览会设计布展项目'],[招标编号0877-17GZTP01A212,(2017-05-22),['http://www.gztpc.com//tender/show?id=f47e4e884e27f39b015c2f57558a1987']
['中国共产主义青年团广州市白云区委员会“青年地带”青少年专项服务采购项目'],[招标编号0877-17GZTP01D144,(2017-04-28),['http://www.gztpc.com//tender/show?id=f47e4e884e27f39b015bb25b2fa11902']
['中国共产党中山市委员会统一战线工作部中山市党外人士智助博爱社会服务系列活动项目竞争性磋商公告'],[招标编号0877-16GZTP01ZS157,(2016-11-21),['http://www.gztpc.com//tender/show?id=f47e4e884e27f39b015886724f2016d0']
['中国人民武装警察部队广东省边防总队海警第一支队一大队大铲岛观通站配电工程项目'],[招标编号0877-16GZTP04D286,(2016-08-25),['http://www.gztpc.com//tender/show?id=f47e4e884e27f39b0156bfc380721568']
['纪念中国红军长征胜利80周年--“高举红旗跟党走 长征精神代代相传”广州优秀青少年代表重走长征路活动服务竞争性磋商采购公告'],[招标编号0877-16GZTP04C239,(2016-07-01),['http://www.gztpc.com//tender/show?id=f47e4e884e27f39b0155a589853a148a']
['中国共产主义青年团广州市白云区委员会“青年地带”青少年专项服务采购项目。'],[招标编号0877-16GZTP01D070,(2016-03-04),['http://www.gztpc.com//tender/show?id=f47e4e884e27f39b015340725db112aa']
['中国人民解放军广东陆军预备役高射炮兵师第一团作战室改造项目'],[招标编号0877-15GZTP04D353,(2015-12-01),['http://www.gztpc.com//tender/show?id=f47e4e884e27f39b01517f9b35950948']
['中国人民武装警察部队广州市支队2015年度信息化系统维护项目'],[招标编号0877-15GZTP01D049,(2015-09-09),['http://www.gztpc.com//tender/show?id=f47e4e884e27f39b014fd3b88a30082d']
['2015中国国际旅游交易会广东馆设计制作项目'],[招标编号0877-15GZTP01C197,(2015-08-26),['http://www.gztpc.com//tender/show?id=f47e4e884e27f39b0154cc3cb28313de']
['中国电器科学研究院有限公司太阳模拟器招标公告'],[招标编号0877-15GZTP04A010,(2015-04-17),['http://www.gztpc.com//tender/show?id=ff80808148bc09d5014cc6041c5c016d']
['中国工会网络中心媒体推广服务项目招标公告'],[招标编号,(2011-12-05),['http://www.gztpc.com//tender/show?id=ff808081347743ae013479dba29f0016']
