项目名称,发布时间,开标时间,跳转链接
['广州市从化区文化广电旅游体育局 2020中国山马越野系列赛-广州从化站（广州从化山地马拉松赛）后勤保障服务项目招标公告'],['2020-11-05'],['2020-11-26'],['http://www.zztender.com/tender/5bf4e003ebfca/p-5fa3bd1e3d47a.html']
['中国人民警察大学（广州）12号楼北侧2楼库室维护改造项目竞争性谈判公告'],['2020-10-23'],['2020-11-10'],['http://www.zztender.com/tender/5bf4e003ebfca/p-5f9291be30fa6.html']
['中国人民警察大学（广州）2021年度机动车辆保险服务项目（重招）竞争性磋商公告'],['2020-10-16'],['2020-10-28'],['http://www.zztender.com/tender/5bf4e003ebfca/p-5f8967c188c0a.html']
['中国人民警察大学（广州）2020年度教职工体检项目竞争性谈判公告'],['2020-09-30'],['2020-10-20'],['http://www.zztender.com/tender/5bf4e003ebfca/p-5f744c86c970c.html']
['中国人民警察大学（广州）2021年度机动车辆保险服务项目竞争性磋商公告'],['2020-09-22'],['2020-10-15'],['http://www.zztender.com/tender/5bf4e003ebfca/p-5f69c635701ce.html']
['中国人民警察大学（广州）培训楼改造项目公开招标公告'],['2020-09-14'],['2020-10-13'],['http://www.zztender.com/tender/5bf4e003ebfca/p-5f5f76ae44616.html']
['中国人民银行东莞市中心支行食堂食材配送服务定点采购项目招标信息公告'],['2020-09-04'],['2020-09-24'],['http://www.zztender.com/tender/5bf4e003ebfca/p-5f51fb45b3768.html']
['中国光大银行广州分行2020年度授信业务评估公司合作准入项目公开招标公告'],['2020-08-25'],['2020-09-16'],['http://www.zztender.com/tender/5bf4e003ebfca/p-5f44d5897b36f.html']
['中国人民警察大学（广州）超市、理发店服务采购项目（包组二重招）公开招标公告'],['2020-08-10'],['2020-09-01'],['http://www.zztender.com/tender/5bf4e003ebfca/p-5f3114c015a2b.html']
['中国人民警察大学（广州）2020-2021年度信息化维保服务项目竞争性磋商公告'],['2020-07-22'],['2020-08-04'],['http://www.zztender.com/tender/5bf4e003ebfca/p-5f17fa6963561.html']
['中国人民警察大学（广州）食堂承包经营采购项目公开招标公告'],['2020-07-16'],['2020-08-06'],['http://www.zztender.com/tender/5bf4e003ebfca/p-5f105da958a65.html']
['中国人民警察大学（广州）新综合楼服务保障采购项目重启招标公告'],['2020-07-13'],['2020-08-05'],['http://www.zztender.com/tender/5bf4e003ebfca/p-5f0c4fced716b.html']
['中国人民警察大学（广州）超市、理发店服务采购项目公开招标公告'],['2020-07-07'],['2020-07-28'],['http://www.zztender.com/tender/5bf4e003ebfca/p-5f0440cd9708c.html']
['中国人民警察大学（广州）校园绿化、保洁及水电工整体外包服务项目招标公告'],['2020-07-07'],['2020-07-28'],['http://www.zztender.com/tender/5bf4e003ebfca/p-5f043fa7bc74f.html']
['中国人民警察大学（广州）药品供应资格商采购项目公开招标公告'],['2020-07-01'],['2020-07-23'],['http://www.zztender.com/tender/5bf4e003ebfca/p-5efc3c43366ef.html']
['广州市科学技术局 2020-2022年中国海外人才交流大会暨中国留学人员广州科技交流会平台打造服务招标公告'],['2020-06-30'],['2020-07-22'],['http://www.zztender.com/tender/5bf4e003ebfca/p-5efafeaaadce1.html']
['中国人民警察大学（广州）新综合楼服务保障采购项目公开招标公告'],['2020-06-19'],['2020-07-14'],['http://www.zztender.com/tender/5bf4e003ebfca/p-5eec8ae2a186a.html']
['中国人民警察大学（广州）公务车辆定点维修资格商采购项目公开招标公告'],['2020-06-10'],['2020-07-01'],['http://www.zztender.com/tender/5bf4e003ebfca/p-5ee09f552a18c.html']
['中国质量奖培育项目竞争性磋商公告'],['2020-05-29'],['2020-06-10'],['http://www.zztender.com/tender/5bf4e003ebfca/p-5ed0973077378.html']
['中国人民警察大学广州校区办公家具采购项目竞争性磋商公告'],['2020-05-19'],['2020-06-01'],['http://www.zztender.com/tender/5bf4e003ebfca/p-5ec3a59f5bfc9.html']
['中国人民警察大学广州校区办公用房营产设施维修改造项目竞争性磋商公告'],['2020-04-26'],['2020-05-08'],['http://www.zztender.com/tender/5bf4e003ebfca/p-5ea5559a24ed1.html']
['第六届中国国际“互联网+”大学生创新创业大赛赛事咨询服务竞争性磋商公告'],['2020-04-24'],['2020-05-08'],['http://www.zztender.com/tender/5bf4e003ebfca/p-5ea297a918e53.html']
['2020年中国气象局广州热带海洋气象研究所高性能集群扩容建设项目招标公告'],['2020-04-20'],['2020-05-12'],['http://www.zztender.com/tender/5bf4e003ebfca/p-5e9d61fcf0f4d.html']
['中国人寿财产保险股份有限公司惠州中心支公司办公职场装修工程（重新招标）施工招标公告'],['2020-04-13'],['2020-05-07'],['http://www.zztender.com/tender/5bf4e003ebfca/p-5e93e2c2631f2.html']
['中国人民警察大学（广州）办公用房维修改造项目竞争性谈判公告'],['2020-04-02'],['2020-04-09'],['http://www.zztender.com/tender/5bf4e003ebfca/p-5e85ab8578a01.html']
